sentence_id,token,label,source_text
264,the,O,Although all vaccine candidates meet the dose regi...
264,dose,O,Although all vaccine candidates meet the dose regi...
264,regimen,O,Although all vaccine candidates meet the dose regi...
264,and,O,Although all vaccine candidates meet the dose regi...
264,route,O,Although all vaccine candidates meet the dose regi...
264,of,O,Although all vaccine candidates meet the dose regi...
264,administration,O,Although all vaccine candidates meet the dose regi...
264,criteria,O,Although all vaccine candidates meet the dose regi...
264,of,O,Although all vaccine candidates meet the dose regi...
264,the,O,Although all vaccine candidates meet the dose regi...
264,Target,O,Although all vaccine candidates meet the dose regi...
264,Product,O,Although all vaccine candidates meet the dose regi...
264,Profile,O,Although all vaccine candidates meet the dose regi...
264,",",O,Although all vaccine candidates meet the dose regi...
264,other,O,Although all vaccine candidates meet the dose regi...
264,criteria,O,Although all vaccine candidates meet the dose regi...
264,such,O,Although all vaccine candidates meet the dose regi...
264,as,O,Although all vaccine candidates meet the dose regi...
264,measures,O,Although all vaccine candidates meet the dose regi...
264,of,O,Although all vaccine candidates meet the dose regi...
264,efficacy,O,Although all vaccine candidates meet the dose regi...
264,and,O,Although all vaccine candidates meet the dose regi...
264,reactogenicity,O,Although all vaccine candidates meet the dose regi...
264,will,O,Although all vaccine candidates meet the dose regi...
264,need,O,Although all vaccine candidates meet the dose regi...
264,to,O,Although all vaccine candidates meet the dose regi...
264,be,O,Although all vaccine candidates meet the dose regi...
264,evaluated,O,Although all vaccine candidates meet the dose regi...
264,in,O,Although all vaccine candidates meet the dose regi...
264,the,O,Although all vaccine candidates meet the dose regi...
264,future,O,Although all vaccine candidates meet the dose regi...
264,as,O,Although all vaccine candidates meet the dose regi...
264,evidence,O,Although all vaccine candidates meet the dose regi...
264,becomes,O,Although all vaccine candidates meet the dose regi...
264,available,O,Although all vaccine candidates meet the dose regi...
264,.,O,Although all vaccine candidates meet the dose regi...
265,Due,O,"Due to the worldwide distribution of bats, potenti..."
265,to,O,"Due to the worldwide distribution of bats, potenti..."
265,the,O,"Due to the worldwide distribution of bats, potenti..."
265,worldwide,O,"Due to the worldwide distribution of bats, potenti..."
265,distribution,O,"Due to the worldwide distribution of bats, potenti..."
265,of,O,"Due to the worldwide distribution of bats, potenti..."
265,bats,O,"Due to the worldwide distribution of bats, potenti..."
265,",",O,"Due to the worldwide distribution of bats, potenti..."
265,potential,O,"Due to the worldwide distribution of bats, potenti..."
265,new,O,"Due to the worldwide distribution of bats, potenti..."
265,reports,O,"Due to the worldwide distribution of bats, potenti..."
265,and,O,"Due to the worldwide distribution of bats, potenti..."
265,spillovers,O,"Due to the worldwide distribution of bats, potenti..."
265,are,O,"Due to the worldwide distribution of bats, potenti..."
265,not,O,"Due to the worldwide distribution of bats, potenti..."
265,to,O,"Due to the worldwide distribution of bats, potenti..."
265,be,O,"Due to the worldwide distribution of bats, potenti..."
265,dismissed,O,"Due to the worldwide distribution of bats, potenti..."
265,in,O,"Due to the worldwide distribution of bats, potenti..."
265,the,O,"Due to the worldwide distribution of bats, potenti..."
265,future,O,"Due to the worldwide distribution of bats, potenti..."
265,.,O,"Due to the worldwide distribution of bats, potenti..."
266,The,O,The multiepitope vaccines proposed also cover a la...
266,multiepitope,O,The multiepitope vaccines proposed also cover a la...
266,vaccines,O,The multiepitope vaccines proposed also cover a la...
266,proposed,O,The multiepitope vaccines proposed also cover a la...
266,also,O,The multiepitope vaccines proposed also cover a la...
266,cover,O,The multiepitope vaccines proposed also cover a la...
266,a,O,The multiepitope vaccines proposed also cover a la...
266,largely,O,The multiepitope vaccines proposed also cover a la...
266,limited,O,The multiepitope vaccines proposed also cover a la...
266,number,O,The multiepitope vaccines proposed also cover a la...
266,of,O,The multiepitope vaccines proposed also cover a la...
266,epitopes,O,The multiepitope vaccines proposed also cover a la...
266,",",O,The multiepitope vaccines proposed also cover a la...
266,and,O,The multiepitope vaccines proposed also cover a la...
266,hence,O,The multiepitope vaccines proposed also cover a la...
266,",",O,The multiepitope vaccines proposed also cover a la...
266,their,O,The multiepitope vaccines proposed also cover a la...
266,efficiency,O,The multiepitope vaccines proposed also cover a la...
266,is,O,The multiepitope vaccines proposed also cover a la...
266,still,O,The multiepitope vaccines proposed also cover a la...
266,uncertain,O,The multiepitope vaccines proposed also cover a la...
266,.,O,The multiepitope vaccines proposed also cover a la...
267,An,B-DISEASE,An outbreak of Nipah virus occurred during January...
267,outbreak,I-DISEASE,An outbreak of Nipah virus occurred during January...
267,of,I-DISEASE,An outbreak of Nipah virus occurred during January...
267,Nipah,B-DISEASE,An outbreak of Nipah virus occurred during January...
267,virus,I-DISEASE,An outbreak of Nipah virus occurred during January...
267,occurred,O,An outbreak of Nipah virus occurred during January...
267,during,O,An outbreak of Nipah virus occurred during January...
267,January,O,An outbreak of Nipah virus occurred during January...
267,and,O,An outbreak of Nipah virus occurred during January...
267,February,O,An outbreak of Nipah virus occurred during January...
267,2023,O,An outbreak of Nipah virus occurred during January...
267,in,O,An outbreak of Nipah virus occurred during January...
267,Bangladesh,B-LOCATION,An outbreak of Nipah virus occurred during January...
267,with,O,An outbreak of Nipah virus occurred during January...
267,a,O,An outbreak of Nipah virus occurred during January...
267,total,O,An outbreak of Nipah virus occurred during January...
267,of,O,An outbreak of Nipah virus occurred during January...
267,11,O,An outbreak of Nipah virus occurred during January...
267,cases,O,An outbreak of Nipah virus occurred during January...
267,(,O,An outbreak of Nipah virus occurred during January...
267,10,O,An outbreak of Nipah virus occurred during January...
267,confirmed,O,An outbreak of Nipah virus occurred during January...
267,",",O,An outbreak of Nipah virus occurred during January...
267,1,O,An outbreak of Nipah virus occurred during January...
267,probable,O,An outbreak of Nipah virus occurred during January...
267,),O,An outbreak of Nipah virus occurred during January...
267,resulting,O,An outbreak of Nipah virus occurred during January...
267,in,O,An outbreak of Nipah virus occurred during January...
267,8,O,An outbreak of Nipah virus occurred during January...
267,deaths,B-DISEASE,An outbreak of Nipah virus occurred during January...
267,",",O,An outbreak of Nipah virus occurred during January...
267,a,I-DISEASE,An outbreak of Nipah virus occurred during January...
267,case,I-DISEASE,An outbreak of Nipah virus occurred during January...
267,fatality,I-DISEASE,An outbreak of Nipah virus occurred during January...
267,rate,I-DISEASE,An outbreak of Nipah virus occurred during January...
267,of,I-DISEASE,An outbreak of Nipah virus occurred during January...
267,73%,I-DISEASE,An outbreak of Nipah virus occurred during January...
267,.,O,An outbreak of Nipah virus occurred during January...
268,The,O,"The rousette bat, a megabat, is thought to be a na..."
268,rousette,O,"The rousette bat, a megabat, is thought to be a na..."
268,bat,O,"The rousette bat, a megabat, is thought to be a na..."
268,",",O,"The rousette bat, a megabat, is thought to be a na..."
268,a,O,"The rousette bat, a megabat, is thought to be a na..."
268,megabat,O,"The rousette bat, a megabat, is thought to be a na..."
268,",",O,"The rousette bat, a megabat, is thought to be a na..."
268,is,O,"The rousette bat, a megabat, is thought to be a na..."
268,thought,O,"The rousette bat, a megabat, is thought to be a na..."
268,to,O,"The rousette bat, a megabat, is thought to be a na..."
268,be,O,"The rousette bat, a megabat, is thought to be a na..."
268,a,O,"The rousette bat, a megabat, is thought to be a na..."
268,natural,O,"The rousette bat, a megabat, is thought to be a na..."
268,reservoir,O,"The rousette bat, a megabat, is thought to be a na..."
268,of,O,"The rousette bat, a megabat, is thought to be a na..."
268,filoviruses,O,"The rousette bat, a megabat, is thought to be a na..."
268,",",O,"The rousette bat, a megabat, is thought to be a na..."
268,including,O,"The rousette bat, a megabat, is thought to be a na..."
268,Ebola,O,"The rousette bat, a megabat, is thought to be a na..."
268,and,O,"The rousette bat, a megabat, is thought to be a na..."
268,Marburg,O,"The rousette bat, a megabat, is thought to be a na..."
268,viruses,O,"The rousette bat, a megabat, is thought to be a na..."
268,.,O,"The rousette bat, a megabat, is thought to be a na..."
269,Nipah,B-DISEASE,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,virus,I-DISEASE,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,(,O,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,NiV,B-DISEASE,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,),O,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,is,O,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,a,O,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,highly,O,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,pathogenic,O,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,zoonotic,O,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,virus,O,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,transmitted,O,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,from,O,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,bats,O,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,to,O,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,humans,O,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,through,O,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,pigs,O,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,as,O,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,a,O,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,key,O,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,intermediate,O,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,host,O,Nipah virus (NiV) is a highly pathogenic zoonotic ...
269,.,O,Nipah virus (NiV) is a highly pathogenic zoonotic ...
270,By,O,"By constructing appropriate Lyapunov functions, we..."
270,constructing,O,"By constructing appropriate Lyapunov functions, we..."
270,appropriate,O,"By constructing appropriate Lyapunov functions, we..."
270,Lyapunov,O,"By constructing appropriate Lyapunov functions, we..."
270,functions,O,"By constructing appropriate Lyapunov functions, we..."
270,",",O,"By constructing appropriate Lyapunov functions, we..."
270,we,O,"By constructing appropriate Lyapunov functions, we..."
270,completely,O,"By constructing appropriate Lyapunov functions, we..."
270,describe,O,"By constructing appropriate Lyapunov functions, we..."
270,the,O,"By constructing appropriate Lyapunov functions, we..."
270,global,O,"By constructing appropriate Lyapunov functions, we..."
270,dynamics,O,"By constructing appropriate Lyapunov functions, we..."
270,of,O,"By constructing appropriate Lyapunov functions, we..."
270,our,O,"By constructing appropriate Lyapunov functions, we..."
270,model,O,"By constructing appropriate Lyapunov functions, we..."
270,depending,O,"By constructing appropriate Lyapunov functions, we..."
270,on,O,"By constructing appropriate Lyapunov functions, we..."
270,these,O,"By constructing appropriate Lyapunov functions, we..."
270,threshold,O,"By constructing appropriate Lyapunov functions, we..."
270,parameters,O,"By constructing appropriate Lyapunov functions, we..."
270,.,O,"By constructing appropriate Lyapunov functions, we..."
271,There,O,There have been no reports of cross‑border transmi...
271,have,O,There have been no reports of cross‑border transmi...
271,been,O,There have been no reports of cross‑border transmi...
271,no,O,There have been no reports of cross‑border transmi...
271,reports,O,There have been no reports of cross‑border transmi...
271,of,O,There have been no reports of cross‑border transmi...
