sentence_id,token,label
515,"""vaccines,""",O
515,"""glycoprotein,""",O
515,and,O
515,"""ephrin-b2.""",O
515,This,O
515,study,O
515,details,O
515,henipavirus,O
515,"research,",O
515,highlighting,O
515,key,O
515,"players,",O
515,"trends,",O
515,and,O
515,future,O
515,directions.,O
516,In,O
516,"addition,",O
516,our,O
516,findings,O
516,highlight,O
516,the,O
516,potential,O
516,of,O
516,integrating,O
516,digital,O
516,health,O
516,literacy,O
516,into,O
516,school-based,O
516,programs,O
516,to,O
516,strengthen,O
516,epidemic,O
516,preparedness,O
516,among,O
516,adolescents.,O
517,Generalized,O
517,linear,O
517,mixed,O
517,models,O
517,were,O
517,also,O
517,applied,O
517,to,O
517,assess,O
517,the,O
517,influence,O
517,of,O
517,several,O
517,variables,O
517,including,O
517,proxies,O
517,for,O
517,energetic,O
517,costs,O
517,and,O
517,quality,O
517,of,O
517,foraging,O
517,areas.,O
518,The,O
518,VLPs,O
518,produced,O
518,were,O
518,morphologically,O
518,and,O
518,functionally,O
518,identical,O
518,to,O
518,the,O
518,native,O
518,"virus,",O
518,and,O
518,the,O
518,HiBiT-tag,O
518,permitted,O
518,their,O
518,quick,O
518,application,O
518,in,O
518,viral,O
518,"binding,",O
518,"entry,",O
518,and,O
518,antibody,O
518,neutralization,O
518,assays.,O
519,Many,O
519,types,O
519,of,O
519,viruses,O
519,can,O
519,cause,O
519,a,O
519,common,O
519,cold.,O
520,The,O
520,clinical-stage,O
520,cathepsin,O
520,L,O
520,inhibitor,O
520,relacatib,O
520,exhibited,O
520,sub-micromolar,O
520,to,O
520,nanomolar,O
520,inhibition,O
520,of,O
520,NiV,B-DISEASE
520,and,O
520,HeV,O
520,and,O
520,was,O
520,substantially,O
520,more,O
520,potent,O
520,than,O
520,the,O
520,nucleoside,O
520,analogue,O
520,control,O
520,favipiravir,O
520,i,O
520,in,O
520,vitro,O
520,/i,O
520,.,O
521,Despite,O
521,these,O
521,"developments,",O
521,gaps,O
521,persist,O
521,in,O
521,genomic,O
521,"surveillance,",O
521,point-of-care,O
521,"diagnostics,",O
521,and,O
521,licensed,O
521,medical,O
521,countermeasures.,O
522,Despite,O
522,the,O
522,persistent,O
522,production,O
522,of,O
522,antiviral,O
522,drugs,O
522,and,O
522,vaccines,O
522,in,O
522,the,O
522,global,O
522,"market,",O
522,viruses,O
522,still,O
522,remain,O
522,as,O
522,one,O
522,of,O
522,the,O
522,leading,O
522,causes,O
522,of,O
522,deadly,O
522,human,O
522,diseases.,O
523,Your,O
523,immune,O
523,system's,O
523,job,O
523,is,O
523,to,O
523,keep,O
523,you,O
523,healthy,O
523,by,O
523,fighting,O
523,harmful,O
523,pathogens.,O
524,The,O
524,aim,O
524,of,O
524,this,O
524,scoping,O
524,review,O
524,was,O
524,to,O
524,identify,O
524,and,O
524,describe,O
524,all,O
524,Phase,O
524,"I,",O
524,"II,",O
524,and,O
524,III,O
524,clinical,O
524,trials,O
524,of,O
524,vaccine,O
524,candidates,O
524,or,O
524,mAbs,O
524,candidates,O
524,designed,O
524,to,O
524,prevent,O
524,Nipah,B-DISEASE
524,and,O
524,Hendra,O
524,in,O
524,humans,O
524,and,O
524,to,O
524,compare,O
524,the,O
524,characteristics,O
524,of,O
524,the,O
524,vaccine,O
524,candidates,O
524,to,O
524,characteristics,O
524,outlined,O
524,in,O
524,the,O
524,Target,O
524,Product,O
524,Profile,O
524,drafted,O
524,by,O
524,the,O
524,World,O
524,Health,O
524,Organisation,O
524,as,O
524,part,O
524,of,O
524,the,O
524,WHO,O
524,Research,O
524,Development,O
524,Blueprint,O
524,for,O
524,Action,O
524,to,O
524,Prevent,O
524,Epidemics.,O
525,Dari,O
525,sudut,O
525,pandang,O
525,"medis,",O
525,khususnya,O
525,"neurologi,",O
525,Nipah,B-DISEASE
525,dinilai,O
525,lebih,O
525,merusak,O
525,karena,O
525,dampaknya,O
525,yang,O
525,langsung,O
525,dan,O
525,berat,O
525,pada,O
525,otak.,O
526,"""Fighting",O
526,Nipah,B-DISEASE
526,"virus"".",I-DISEASE
527,"Finally,",O
527,human,O
527,Beta-defensin,O
527,2,O
527,and,O
527,Beta-defensin,O
527,3,O
527,were,O
527,used,O
527,as,O
527,adjuvants,O
527,to,O
527,enhance,O
527,the,O
527,immune,O
527,response,O
527,of,O
527,both,O
527,the,O
527,MEVs.,O
528,"However,",O
528,knowledge,O
528,of,O
528,the,O
528,potential,O
528,geographical,O
528,extent,O
528,and,O
528,risk,O
528,patterns,O
528,of,O
528,the,O
528,virus,O
528,is,O
528,poor.,O
529,Recent,O
529,advances,O
529,in,O
529,structural,O
529,biology,O
529,have,O
529,provided,O
529,high-resolution,O
529,insights,O
529,into,O
529,the,O
529,molecular,O
529,architecture,O
529,and,O
529,functional,O
529,dynamics,O
529,of,O
529,these,O
529,"glycoproteins,",O
529,revealing,O
529,key,O
529,epitopes,O
529,and,O
529,domains,O
529,essential,O
529,for,O
529,neutralizing,O
529,antibody,O
529,responses.,O
530,"Moreover,",O
530,interpolation,O
530,methods,O
530,are,O
530,used,O
530,to,O
530,construct,O
530,computational,O
530,techniques,O
530,to,O
530,simulate,O
530,the,O
530,NiV,B-DISEASE
530,model,O
530,in,O
530,fractional,O
530,and,O
530,fractal-fractional,O
530,cases.,O
531,This,O
531,study,O
531,was,O
531,supported,O
531,by,O
531,the,O
531,Intramural,O
531,Research,O
531,"Program,",O
531,"NIAID,",O
531,NIH.,O
532,Among,O
532,them,O
532,is,O
532,the,O
532,Nipah,B-DISEASE
532,virus,I-DISEASE
532,"(NiV),",B-DISEASE
532,which,O
532,poses,O
532,a,O
532,significant,O
532,threat.,O
533,The,O
533,main,O
533,symptoms,O
533,of,O
533,arthritis,O
533,are,O
533,joint,O
533,pain,O
533,and,O
533,"stiffness,",O
533,which,O
533,typically,O
533,worsen,O
533,with,O
533,age.,O
534,This,O
534,had,O
534,led,O
534,scientists,O
534,to,O
534,confirm,O
534,the,O
534,emergence,O
534,of,O
534,a,O
534,new,O
534,CoV,O
534,strain.,O
535,Many,O
535,"people,",O
535,including,O
535,pregnant,O
535,"women,",O
535,suffer,O
535,from,O
535,heartburn,O
535,or,O
535,acid,O
535,indigestion,O
535,caused,O
535,by,O
535,GERD.,O
